views,image_path,title,bucket,pred_bucket,pred_prob_class1
7714,covers/BV1JokSB2Ehn.jpg,【抽象文学】老一辈企图用婚姻抵御未来的不确定性，而年轻人通过老一辈的生活发现90%不确定都来自婚姻。,0,1,0.5820408
214173,covers/BV17M4dzzEYy.jpg,这部人生电影实在太治愈了，看完后所有的烦恼都烟消云散了！,1,1,0.7864539
206361,covers/BV1Ks4y1m72b.jpg,一口气看完《我是特种兵利刃出鞘》，全集4小时，全程高能无尿点,1,1,0.8002187
74031,covers/BV12UUfBeExv.jpg,国外整蛊女友视频,1,0,0.3955827
29,covers/BV1d6kZBbEfD.jpg,资源安全对国家安全的影响【公开课】【有课件教案】【高中地理新课标一等奖优质课】【省赛获奖优质公开课】,0,0,0.3293709
79038,covers/BV1UmUsBTEgS.jpg,go学长压力va学弟名场面,1,0,0.0051326794
180128,covers/BV1mYGgz9EKX.jpg,2025年一加手机红黑榜选购指南！哪些值得买？哪些不推荐？一口气带你了解一加全系列手机！ #一加手机 #性价比手机 #学生党 二手手机,1,1,0.9071363
272041,covers/BV1xa4y1K7yk.jpg,【PS海报设计】新手入门|超级简单的PS海报制作教程！（适用所有种类的万能海报套用模板）少走99%的弯路！！,1,1,0.7595271
1162918,covers/BV18j1vBtEsA.jpg,《绝区零》伊德海莉角色展示 | 自导自演,1,1,0.85695076
3,covers/BV11pCFBSEEs.jpg,合成消消乐合成大雷分数滑稽,0,1,0.8601576
106121,covers/BV16L2hBiEjj.jpg,太绝了！便利店隐藏款甜点，一口香浓直接封神~,1,1,0.5594038
400818,covers/BV1SjsAzvEx9.jpg,“你成不了大器！”,1,1,0.5518948
1452358,covers/BV1Ts8bz9EBJ.jpg,[1080P] 我们的少年时代.Boy.Hood.Complete.2017. DVD版 EP01~40全集,1,1,0.81964797
69124,covers/BV1af1tB1EQn.jpg,这是在干什么！(´◊ω◊｀)网络上那些爆笑的沙雕图【297期】,1,1,0.76649797
7396,covers/BV1mj1WBZEdT.jpg,10艘战舰组成的福建舰航母编队，一旦成军战斗力会有多强？,0,1,0.5521928
427197,covers/BV1X7L7zZEhs.jpg,「花3万雇人扔掉半个家」后续：3个月后，我后悔了吗？,1,1,0.8925061
3340,covers/BV1xYfSY6EX1.jpg,DeepSeek横空出世，它懂梗吗？国内众AI对卞相壹的梗的解读,0,1,0.9433072
4585,covers/BV1xYUqBKEqc.jpg,《帮看车》实用大五座！一汽-大众全新揽巡,0,1,0.8785918
65,covers/BV1ZqCFBuEmJ.jpg,【建议收藏】2025年11月高性价比显示器选购指南 精选25款覆盖24寸、27寸、34寸、1080P、2K、4K高刷显示器推荐清单，HKC/科睿/华硕等品牌,0,0,0.18200172
5713,covers/BV1bQsgzREv7.jpg,B站完整版【幽默口才课】成为一个有趣的人,0,1,0.9655804
52,covers/BV1NsCFBEEHN.jpg,黑色制服裙弱音姐mmd摇摆～,0,0,0.10936848
5940,covers/BV1JZ1sBSEk3.jpg,要住院吗？我将亲自为您服务！,0,0,0.35389012
17,covers/BV1cms1zLEt2.jpg,一天一首古风入坑曲（185）-我与自己唱相守-云之泣,0,0,0.003896242
5041,covers/BV1wHSvBfEBy.jpg,【张真源】听音模仿秀开始～,0,0,0.49128625
3174,covers/BV1y9kQBxEMT.jpg,【全100集】成功上岸！2025最细最全自学PR/AE全套教程，剪辑水平爆涨！！别再走弯路了，逼自己一个月学完，从0基础小白到剪辑大神只要这套就够了！！,0,1,0.8711583
204847,covers/BV1dd4y1n7yK.jpg,弹跳技巧❗️新手必练，助跑基础脚步，掌握弹跳暴涨10cm,1,1,0.9952329
66573,covers/BV1mrCcBxERC.jpg,赤峰可爱捏,1,1,0.8941258
478923,covers/BV1NqDCYNEDk.jpg,五分钟学会猫耳帽,1,1,0.96006477
872285,covers/BV1sr421M7en.jpg,很多油且干枯的发质是可以通过洗头改变的、无广真诚分享 一条视频说清楚 自己在家怎么洗出蓬松柔顺的光泽发、细节满满 看看与你洗头有什么地方不同吧,1,1,0.84790236
234538,covers/BV1fL4tzFE2N.jpg,【双十一闭眼入笔记本电脑】2025年10月全价位笔记本电脑推荐，18款超值轻薄本、游戏本、全能本2000-8000元价位的笔记本电脑推荐！小白必看,1,1,0.97225934
9444,covers/BV1T423BtE8M.jpg,【魔方鉴宝】《洛克王国：世界》系列周边大开箱！,0,1,0.52195096
3121,covers/BV1j524BDEJu.jpg,俄国防部发布关于特别军事行动12月3日简报,0,0,0.023321373
4239,covers/BV1TE421M7iU.jpg,唱歌主播两个直播起号方法,0,0,0.15275428
4304,covers/BV1DdSrBfEBz.jpg,三国杀小程序2025.12.1,0,0,0.15606976
47,covers/BV1spCFBSEo3.jpg,[Special Clip] MONSTA X - 2026 高考应援影像,0,0,0.021147791
967268,covers/BV1ZF411r785.jpg,成都超老牌的串串香，开了20年排队20年！,1,1,0.86226875
6,covers/BV1drCFBiEba.jpg,古巨基 - 致少年时代(Leo Ku),0,1,0.6490131
17960073,covers/BV1AE421w7wr.jpg,武家坡之《有难同当》,1,1,0.5400421
4730,covers/BV1L6CuBFE82.jpg,苹果生态的魅力！WWE2K15IOS端试玩，设备iPhone17pro,0,1,0.6785909
229507,covers/BV1TM4y1X7zH.jpg,iPad电子书自由❗️6招轻松搞定期刊杂志免费看,1,0,0.014805329
526147,covers/BV1kNbLzKE4w.jpg,为什么没有一台完美的混动车？,1,1,0.6004108
157482,covers/BV1NpSjBjEy3.jpg,当旮旯给木照进现实,1,0,0.20904933
26,covers/BV1zSkoBeELr.jpg,雇友奸妻,0,1,0.7996752
4091,covers/BV1fkSEBgECc.jpg,【全500集】2025最全最细的3dmax零基础全套教程，3DMAX从入门到精通，7天从小白变大神！全程干货无废话！存下吧，真的超全面的！3D游戏建模,0,1,0.82371974
1144539,covers/BV1FsHyzhExh.jpg,上古真神整活排名从夯到拉,1,1,0.9679506
801434,covers/BV14N4y1P7Ha.jpg,山水中国，每一帧都是山水画,1,1,0.5167732
2,covers/BV1NpCFBSE7n.jpg,Tsuyu_2025-11-06_22-46-15,0,0,0.011343576
3431400,covers/BV1dVkCBDEBS.jpg,华语榜第一！台湾最新大尺度伦理爽剧，真太敢拍了，建议成年人都看看！,1,1,0.91558623
2232177,covers/BV1CB4y1u7mM.jpg,宝可梦在夜晚会发光？给精灵们拍照！宝可梦随乐拍，鲤鱼Ace解说,1,0,0.2223176
123526,covers/BV1JsULBwEwM.jpg,为什么最近几十年川菜发展迅速，而传统四大菜系之首的鲁菜却逐渐没落了？,1,0,0.0910421
6520,covers/BV1y7yVBWE2g.jpg,马年周边品鉴 上：纯拔草,0,0,0.29332086
94,covers/BV12pCFBSEij.jpg,《源代码》平行世界开启生死救援，用最硬核的方式重启人生,0,0,0.4410418
732586,covers/BV1T4pLz8EE6.jpg,耗时五年时间，我将900平废弃老宅改造成童话小院|装修是化腐朽为神奇的魔法,1,1,0.8940665
162134,covers/BV1CDtizwEvm.jpg,太牛！88㎡变150㎡！设计师的超神复古小户型！,1,0,0.07915789
2551950,covers/BV1314y1B7js.jpg,“奥特曼史上那些帅到爆炸的救场!!”,1,1,0.9666359
0,covers/BV1irCFBqEJY.jpg,海天生抽酱油限时优惠，调味好物不容错过,0,0,0.008725632
43,covers/BV1waCFBCEeH.jpg,无经验如何弯道超车？网络工程师入行避坑全攻略,0,1,0.9689963
3879,covers/BV1mGxTzmEqM.jpg,幻兽帕鲁+七日世界？！这次联动太变态了！,0,0,0.4502387
68715,covers/BV1BF411S77d.jpg,边旅行边工作3年，我移动的“家”都装了什么？？？,1,1,0.61046267
5730,covers/BV11t2aBjE5x.jpg,【FGO】+18，稳定1T・100★★★冠位术,0,0,0.39048997
9084,covers/BV1Vj2wBVEPn.jpg,【中英双字】🌴圣巴茨热辣巡礼｜达拉斯啦啦队员的比基尼假日：游艇浮潜×白沙漫步的家族记忆簿🤿购物街掠影与翡翠湾波光的惬意时刻🛍️🌊,0,0,0.1440319
1691133,covers/BV1jG4y157NQ.jpg,《 看 完 就 会 修 眉 毛 》,1,1,0.7170183
9468,covers/BV15akkBSEST.jpg,【精灵宝可梦】炽热如火【Hakkimani】,0,1,0.9647156
591747,covers/BV1if421Z77K.jpg,精彩面试｜杨天真面试服装供应链大哥（技巧在实力面前不值一提,1,0,0.02766728
86709,covers/BV1tx2eB4EX2.jpg,孟子义高考512分冲上热搜！原来孟子义初中考试时每次都力争前三，是北影班上唯一的普高学生！网友辣评原来孟姐只是钝感力强，不是笨蛋美女哈哈！,1,0,0.41628692
0,covers/BV1s6koBrEXu.jpg,[崩坏星穹铁道]让那崭新的未来，如我们所书！,0,0,0.22125143
2816497,covers/BV1nT411n7Y7.jpg,"这就是&quot;自由自在,无拘无束的十九岁&quot;！985高校操场银行Kitsch打歌舞台路演翻跳【IVE】庆祝我们芙气冲天的青春",1,1,0.8526657
146144,covers/BV1cXvwzEE4G.jpg,湖南爱情故事番外篇，三次元王总为爱冲锋，找懒狗广州相会！,1,0,0.06910405
5737,covers/BV1mCSbBJEwy.jpg,【旭嘉玩具】它来了它来了,0,1,0.63508606
3840285,covers/BV1JMYueNExn.jpg,【败犬女主MAD/CP向】「 只有你是天蓝色。」 ——温水×八奈见,1,1,0.5854957
2044,covers/BV1EqCFBgETs.jpg,《塔尔萨之王 第三季》第八集 超清中英双字,0,1,0.5522956
0,covers/BV1caCFBCEf7.jpg,系统逼我演白莲？反手钓哭真皇子-长篇--常规书-疏宇菲-1106-1-Sai-滚屏-疏宇菲-1106-76198-6,0,0,0.0007247871
175107,covers/BV1ND4XzVEQR.jpg,坚持 再坚持 每天坚持夜跑 健身每一天 Sora2 真神奇,1,1,0.95761645
177364,covers/BV17R1CBeEFb.jpg,旮旯给木里根本不是这样!,1,1,0.57849467
7769,covers/BV1av7SzWEyk.jpg,安卡·托多尼对阵郑钦文完整比赛 | 2025年澳大利亚网球公开赛第一轮,0,0,0.09473189
67,covers/BV1Z6CFBTEUX.jpg,蒙古国国歌,0,1,0.8606463
151,covers/BV1fqCFBuEoS.jpg,【中配】当我的世界里的物品都变成了巨型尺寸 - PrestonPlayz,0,0,0.491103
5381,covers/BV1tVFmezEH6.jpg,这位妹妹也太懂梗了！ #不会捏蓝 #永劫无间,0,0,0.113333166
0,covers/BV1KJCFBQEoi.jpg,3-35-49-480P 标清-AVC,0,0,0.13030939
6749,covers/BV15tyDBGE3z.jpg,Go・To・共享家园,0,1,0.89219946
6215,covers/BV1651oBuEMb.jpg,谁发明的触控数位屏，天才来的吧,0,0,0.27416277
173255,covers/BV1iy3RzcER3.jpg,幽默是智商的外溢，如何成为一个有趣的人？,1,1,0.92711705
427594,covers/BV1NxSTBpEj2.jpg,占山为王！统治导弹发射井！,1,0,0.082542084
3332,covers/BV1W7SYB9EmJ.jpg,王山水：为什么辛亥革命能在几个月內成功？为何袁世凯称帝得到了从上之下全民反对？,0,0,0.22102322
72728,covers/BV1dqNezXESQ.jpg,10节儿童乐器启蒙课：从乐器皇后到节奏大师，开启孩子的音乐之旅！,1,1,0.5040926
311883,covers/BV1hN41177Wo.jpg,爆肝3个月，8万自装97平全过程，硬装进度80%花费54792元,1,1,0.9520523
68507,covers/BV1rv2aBrEJ2.jpg,“商场突袭！在线蹦迪！”,1,1,0.5732708
931771,covers/BV1T84y1n7BC.jpg,中国为什么要严打改装车？你恐怕是低估了中国人的改装能力,1,1,0.80595005
296,covers/BV1q5koBtEbe.jpg,曲曲：大龄未婚0段位姐姐和心机弟弟，你段位太低了完全没认知,0,0,0.049675
5532,covers/BV1ShSiBrEK3.jpg,【台剧 人浮于爱】全14集 超清未删减,0,1,0.74749714
104978,covers/BV1wgK8zSETF.jpg,最新方法！搞定全网99%的电子书 | 中文小说、英文原著、教材 | Z-library,1,1,0.58729047
129957,covers/BV1NVNHeGEor.jpg,为艺术献身：崔有华，生涯两部星级电影精彩时刻盘点,1,0,0.47221798
185925,covers/BV1kM4y127mv.jpg,【血源诅咒】6大最震撼的boss战,1,1,0.90900934
9227,covers/BV1ERkiB6ERY.jpg,王楚淇聊阿隆索四大皆空也不会下课，他现在对皇马的问题没有任何改变,0,0,0.4497532
16,covers/BV1KzkoBGEK5.jpg,【重音テト】potatoになっていく（变身土豆）【UTAUカバー】【yasai31】,0,1,0.5195502
4606,covers/BV1C72xBfEcx.jpg,末日囤货爽文超长版一口气看完小说合集求生末世文高质,0,1,0.7928319
2103370,covers/BV18AyoBXE42.jpg,五星级荒野求生,1,0,0.34243587
3309,covers/BV1hK4y1H7LY.jpg,种草是什么意思？,0,1,0.74322426
508696,covers/BV1xkVnzHEDj.jpg,一口气读完中国上下五千年的历史脉络,1,1,0.8485788
182311,covers/BV1wrS1BdEgC.jpg,美国纽约感恩节大游行和橄榄球运动会,1,0,0.0045608715
695171,covers/BV1xj421Q7ht.jpg,新西兰鳌虾、松叶蟹吃到爽！拿压岁钱体验豪华自助！,1,1,0.9630726
0,covers/BV1o6CFBTEtC.jpg,荣耀V40搭载100W快充，通勤路上30分钟回血满满，影像实力强，随手一拍皆是大片。,0,0,0.01637857
639039,covers/BV1D64y197XE.jpg,庆祝中国共产党成立100周年,1,1,0.9385351
1,covers/BV1o6CFBTE5f.jpg,段位可视化显示bug,0,0,0.28507918
4582,covers/BV1xMSMB9EMo.jpg,如果给秦始皇一张世界地图，大秦铁骑能把长城修到伦敦去！【如果历史26】,0,1,0.82196605
7601,covers/BV1mQxNzVEbz.jpg,FT新品及设定对比图: 三变排炮、警车三兄弟、横炮、红色警报、充电器、大力神等,0,1,0.53400135
80874,covers/BV1jMYfzZEEY.jpg,【SEED总集篇】虚空的战场原版和重制版画面差异后篇,1,1,0.8417219
5873,covers/BV1hi1VBNE3X.jpg,玩机器都干了哪些爆事,0,0,0.45025495
120,covers/BV1YAkZBRE1k.jpg,攻略陆尧第二年，他终于放下了心中的白月光和我结婚,0,0,0.0074798795
6457,covers/BV18CypBtEHe.jpg,喵王看搞笑漫画日和-世界末日(中文配音) 太抽象了！！,0,1,0.55802447
4181,covers/BV1J8UQBeEMQ.jpg,【又一】直播做湖南家常菜“金钱蛋”卖相真不赖🤤还附带日灶太强了🤣,0,0,0.047264613
233,covers/BV1p1koBTEQ1.jpg,初音未来expo完美结束，大家玩的开心吗,0,0,0.10748052
4927,covers/BV12RSvBKELQ.jpg,「超下饭！酱烧鶏腿萝卜｜居酒屋风味・一锅就搞定」｜MASA料理,0,1,0.62804776
3362,covers/BV1SmSYBAEYp.jpg,今天店里新来的高端粤菜大师，刚来上班就炒了个双椒炒虾球，手脚有点紧张好像没发挥好，听说工价18000，大家看看值不值这个价！,0,1,0.780492
80184,covers/BV1jMWdzZEzr.jpg,钩针版！四色渐变波浪围巾教程,1,0,0.3662451
558948,covers/BV1Tf4y1M7HX.jpg,【修图调色】十分钟吃透曲线原理,1,0,0.087572426
80456,covers/BV1czUABPEPD.jpg,【Hearts2Hearts】[vlog]JIWOO的关岛家庭旅行｜浮潜・酒店泳池・KMART购物・买纪念品・大虾吃播｜Berry Very Me🍓in 关岛,1,1,0.735071
5207,covers/BV1v5S1B5E1P.jpg,四川本地人说合肥最正宗的川菜，四里河附近套餐便宜量大，味道个人觉得一般。牛肉锅好吃,0,0,0.17065702
3362,covers/BV1WZUSBqEJX.jpg,【码农曼波】 为什么消息队列（MQ）能抗流量洪峰？,0,1,0.92464805
522870,covers/BV1uByrByEh7.jpg,皮克斯首部3D动画电影，百万人给出9.0高分,1,1,0.7625012
837,covers/BV1whp1zuEXn.jpg,【天梯】几多对持续爱到几多岁~粤语首投,0,0,0.040925305
19,covers/BV1n2koBiEjY.jpg,芙宁娜天天都在吃蛋糕，为什么还能如此贫瘠？,0,0,0.295078
93921,covers/BV18u1kBjEEa.jpg,2025年双十一笔记本推荐，哪些笔记本性价比高又好用？游戏本轻薄本全价位购买教程！微星 泰坦 华硕 天选 ROG 联想 机械革命 机械师 雷神,1,1,0.7521689
98354,covers/BV1Da2MBxEuS.jpg,真要给她合影的时候 她又跑了【恶作剧304】,1,1,0.9763899
170302,covers/BV1ky411z7bu.jpg,AV8938810 - 漂♂移,1,1,0.9880428
112239,covers/BV12N2gBXEna.jpg,【崩铁】真的有这么Q弹吗？,1,1,0.8271369
